alg_id, pk, sk, sig, keygen, sign, vfy_ok, vfy_fail
AAA-7 (2**20) SHA2, 32, 64, 3600, 74842112, 275513066, 706, 796
AAA-7 (2**20) SHAKE, 32, 64, 3600, 74186751, 274202298, 766, 721
B-1 (2**20) SHA2, 32, 64, 3968, 197632, 862398, 2788, 2221
B-1 (2**20) SHAKE, 32, 64, 3968, 197247, 861366, 2395, 2584
B-10 (2**20) SHA2, 32, 64, 4368, 146176, 573407, 1046, 1046
B-10 (2**20) SHAKE, 32, 64, 4368, 144895, 569578, 995, 950
B-11 (2**20) SHA2, 32, 64, 4416, 292352, 916700, 1019, 1094
B-11 (2**20) SHAKE, 32, 64, 4416, 289791, 909031, 998, 938
B-12 (2**20) SHA2, 32, 64, 4416, 292352, 1011979, 929, 1004
B-12 (2**20) SHAKE, 32, 64, 4416, 289791, 1004265, 998, 998
B-13 (2**20) SHA2, 32, 64, 4432, 231680, 963069, 1879, 1972
B-13 (2**20) SHAKE, 32, 64, 4432, 230655, 958968, 2012, 1981
B-14 (2**20) SHA2, 32, 64, 4432, 231680, 993914, 1910, 2096
B-14 (2**20) SHAKE, 32, 64, 4432, 230655, 989782, 1857, 2012
B-15 (2**20) SHA2, 32, 64, 4464, 172480, 996283, 7070, 7324
B-15 (2**20) SHAKE, 32, 64, 4464, 172287, 995190, 7049, 6795
B-16 (2**20) SHA2, 32, 64, 4512, 147648, 923768, 13727, 13982
B-16 (2**20) SHAKE, 32, 64, 4512, 147583, 923377, 13709, 14474
B-17 (2**20) SHA2, 32, 64, 4528, 147648, 957561, 15258, 16278
B-17 (2**20) SHAKE, 32, 64, 4528, 147583, 957425, 14730, 14730
B-18 (2**20) SHA2, 32, 64, 4624, 292352, 956636, 1032, 972
B-18 (2**20) SHAKE, 32, 64, 4624, 289791, 948967, 966, 1041
B-19 (2**20) SHA2, 32, 64, 4688, 147648, 926329, 15778, 14758
B-19 (2**20) SHAKE, 32, 64, 4688, 147583, 926194, 14741, 14996
B-2 (2**20) SHA2, 32, 64, 4032, 172480, 823677, 6169, 6296
B-2 (2**20) SHAKE, 32, 64, 4032, 172287, 822903, 5516, 5643
B-20 (2**20) SHA2, 32, 64, 4768, 292352, 922888, 937, 982
B-20 (2**20) SHAKE, 32, 64, 4768, 289791, 915114, 1126, 976
B-21 (2**20) SHA2, 32, 64, 4784, 146176, 805539, 1301, 1301
B-21 (2**20) SHAKE, 32, 64, 4784, 144895, 800506, 1276, 1366
B-22 (2**20) SHA2, 32, 64, 4848, 146176, 707354, 1245, 1230
B-22 (2**20) SHAKE, 32, 64, 4848, 144895, 702171, 1280, 1355
B-23 (2**20) SHA2, 32, 64, 5008, 146176, 830204, 1225, 1285
B-23 (2**20) SHAKE, 32, 64, 5008, 144895, 825051, 1260, 1245
B-3 (2**20) SHA2, 32, 64, 4096, 147648, 981182, 12438, 11163
B-3 (2**20) SHAKE, 32, 64, 4096, 147583, 980856, 12423, 12168
B-4 (2**20) SHA2, 32, 64, 4208, 172480, 958972, 5672, 6053
B-4 (2**20) SHAKE, 32, 64, 4208, 172287, 957944, 5781, 5781
B-5 (2**20) SHA2, 32, 64, 4256, 172480, 983868, 6929, 7310
B-5 (2**20) SHAKE, 32, 64, 4256, 172287, 982903, 7163, 7290
B-6 (2**20) SHA2, 32, 64, 4288, 197632, 924987, 3358, 3043
B-6 (2**20) SHAKE, 32, 64, 4288, 197247, 923382, 3214, 3340
B-7 (2**20) SHA2, 32, 64, 4336, 292352, 903901, 739, 724
B-7 (2**20) SHAKE, 32, 64, 4336, 289791, 898747, 753, 768
B-8 (2**20) SHA2, 32, 64, 4336, 147648, 920442, 15246, 15501
B-8 (2**20) SHAKE, 32, 64, 4336, 147583, 920306, 13953, 14973
B-9 (2**20) SHA2, 32, 64, 4336, 147648, 951163, 14226, 14226
B-9 (2**20) SHAKE, 32, 64, 4336, 147583, 950772, 14718, 14973
C-1 (2**20) SHA2, 32, 64, 3440, 1181184, 5113854, 8088, 7323
C-1 (2**20) SHAKE, 32, 64, 3440, 1180671, 5112312, 7822, 7057
C-10 (2**20) SHA2, 32, 64, 3696, 1181184, 4943866, 9876, 9876
C-10 (2**20) SHAKE, 32, 64, 3696, 1180671, 4941047, 9353, 10118
C-11 (2**20) SHA2, 32, 64, 3696, 1181184, 7474431, 9366, 9111
C-11 (2**20) SHAKE, 32, 64, 3696, 1180671, 7472377, 9608, 9863
C-12 (2**20) SHA2, 32, 64, 3712, 4677632, 9797340, 714, 759
C-12 (2**20) SHAKE, 32, 64, 3712, 4636671, 9715417, 714, 699
C-13 (2**20) SHA2, 32, 64, 3792, 4677632, 9600731, 719, 644
C-13 (2**20) SHAKE, 32, 64, 3792, 4636671, 9518778, 734, 734
C-14 (2**20) SHA2, 32, 64, 3824, 2338816, 7823070, 766, 811
C-14 (2**20) SHAKE, 32, 64, 3824, 2318335, 7782122, 706, 736
C-15 (2**20) SHA2, 32, 64, 3952, 4677632, 9846491, 684, 744
C-15 (2**20) SHAKE, 32, 64, 3952, 4636671, 9764613, 669, 744
C-16 (2**20) SHA2, 32, 64, 4112, 2338816, 8216240, 829, 814
C-16 (2**20) SHAKE, 32, 64, 4112, 2318335, 8175337, 724, 769
C-17 (2**20) SHA2, 32, 64, 4192, 584704, 4506366, 989, 914
C-17 (2**20) SHAKE, 32, 64, 4192, 579583, 4490943, 954, 939
C-18 (2**20) SHA2, 32, 64, 4192, 4677632, 9895598, 775, 760
C-18 (2**20) SHAKE, 32, 64, 4192, 4636671, 9813749, 714, 804
C-19 (2**20) SHA2, 32, 64, 4240, 1169408, 3729132, 947, 1082
C-19 (2**20) SHAKE, 32, 64, 4240, 1159167, 3698424, 942, 1047
C-2 (2**20) SHA2, 32, 64, 3472, 2362368, 7526908, 7580, 7325
C-2 (2**20) SHAKE, 32, 64, 3472, 2361343, 7523575, 7314, 7824
C-3 (2**20) SHA2, 32, 64, 3488, 2362368, 8657660, 7071, 7836
C-3 (2**20) SHAKE, 32, 64, 3488, 2361343, 8654072, 7825, 8080
C-4 (2**20) SHA2, 32, 64, 3552, 2759680, 9063806, 4883, 4121
C-4 (2**20) SHAKE, 32, 64, 3552, 2756607, 9054712, 4361, 4361
C-5 (2**20) SHA2, 32, 64, 3616, 2362368, 7968766, 7844, 7334
C-5 (2**20) SHAKE, 32, 64, 3616, 2361343, 7966198, 8598, 7323
C-6 (2**20) SHA2, 32, 64, 3664, 1581056, 7494909, 2516, 2516
C-6 (2**20) SHAKE, 32, 64, 3664, 1577983, 7485625, 2439, 2376
C-7 (2**20) SHA2, 32, 64, 3664, 2759680, 8719995, 4255, 3874
C-7 (2**20) SHAKE, 32, 64, 3664, 2756607, 8710901, 4495, 3987
C-8 (2**20) SHA2, 32, 64, 3680, 2759680, 9850365, 4256, 4383
C-8 (2**20) SHAKE, 32, 64, 3680, 2756607, 9841144, 4877, 4496
C-9 (2**20) SHA2, 32, 64, 3696, 2338816, 6250236, 653, 728
C-9 (2**20) SHAKE, 32, 64, 3696, 2318335, 6209243, 743, 668
D-1 (2**20) SHA2, 32, 64, 3088, 18898944, 75543805, 5783, 5273
D-1 (2**20) SHAKE, 32, 64, 3088, 18890751, 75527671, 4755, 5010
D-10 (2**20) SHA2, 32, 64, 3632, 18710528, 40173231, 754, 754
D-10 (2**20) SHAKE, 32, 64, 3632, 18546687, 39845608, 724, 694
D-11 (2**20) SHA2, 32, 64, 3632, 18710528, 56295132, 708, 708
D-11 (2**20) SHAKE, 32, 64, 3632, 18546687, 55967465, 694, 754
D-2 (2**20) SHA2, 32, 64, 3136, 37797888, 81098490, 5022, 5787
D-2 (2**20) SHAKE, 32, 64, 3136, 37781503, 81065716, 5013, 5013
D-3 (2**20) SHA2, 32, 64, 3216, 22077440, 81902203, 2717, 2971
D-3 (2**20) SHAKE, 32, 64, 3216, 22052863, 81852920, 3088, 3088
D-4 (2**20) SHA2, 32, 64, 3248, 37797888, 86603259, 5284, 4774
D-4 (2**20) SHAKE, 32, 64, 3248, 37781503, 86570740, 5275, 5530
D-5 (2**20) SHA2, 32, 64, 3264, 44154880, 93813243, 3102, 3102
D-5 (2**20) SHAKE, 32, 64, 3264, 44105727, 93715061, 3091, 3345
D-6 (2**20) SHA2, 32, 64, 3344, 25296896, 88341628, 1882, 1819
D-6 (2**20) SHAKE, 32, 64, 3344, 25247743, 88243383, 1809, 1809
D-7 (2**20) SHA2, 32, 64, 3360, 37797888, 97613307, 5036, 5291
D-7 (2**20) SHAKE, 32, 64, 3360, 37781503, 97581043, 4517, 4517
D-8 (2**20) SHA2, 32, 64, 3376, 4724736, 33046268, 7063, 7063
D-8 (2**20) SHAKE, 32, 64, 3376, 4722687, 33040119, 7053, 7308
D-9 (2**20) SHA2, 32, 64, 3536, 74842112, 100007672, 443, 443
D-9 (2**20) SHAKE, 32, 64, 3536, 74186751, 99352309, 433, 448
E-1 (2**30) SHA2, 32, 64, 4816, 231680, 1006014, 2058, 1872
E-1 (2**30) SHAKE, 32, 64, 4816, 230655, 1001975, 2067, 2160
E-10 (2**30) SHA2, 32, 64, 5424, 73824, 907610, 22159, 23944
E-10 (2**30) SHAKE, 32, 64, 5424, 73791, 907061, 22646, 22391
E-11 (2**30) SHA2, 32, 64, 5456, 146176, 670382, 1269, 1224
E-11 (2**30) SHAKE, 32, 64, 5456, 144895, 665364, 1289, 1244
E-12 (2**30) SHA2, 32, 64, 5456, 146176, 879295, 1314, 1344
E-12 (2**30) SHAKE, 32, 64, 5456, 144895, 874216, 1243, 1303
E-13 (2**30) SHA2, 32, 64, 5456, 98816, 813755, 5899, 5773
E-13 (2**30) SHAKE, 32, 64, 5456, 98623, 812595, 5621, 5621
E-14 (2**30) SHA2, 32, 64, 5536, 146176, 853484, 1578, 1458
E-14 (2**30) SHAKE, 32, 64, 5536, 144895, 847066, 1548, 1578
E-15 (2**30) SHA2, 32, 64, 5584, 86240, 934520, 11666, 11031
E-15 (2**30) SHAKE, 32, 64, 5584, 86143, 933239, 12145, 11129
E-16 (2**30) SHA2, 32, 64, 5648, 73824, 932186, 21664, 23194
E-16 (2**30) SHAKE, 32, 64, 5648, 73791, 932146, 22915, 21130
E-17 (2**30) SHA2, 32, 64, 5696, 146176, 976274, 1648, 1573
E-17 (2**30) SHAKE, 32, 64, 5696, 144895, 969961, 1618, 1573
E-2 (2**30) SHA2, 32, 64, 4960, 231680, 972376, 1944, 1975
E-2 (2**30) SHAKE, 32, 64, 4960, 230655, 968244, 1922, 1922
E-3 (2**30) SHA2, 32, 64, 5056, 115840, 824415, 2486, 2300
E-3 (2**30) SHAKE, 32, 64, 5056, 115327, 821944, 2368, 2492
E-4 (2**30) SHA2, 32, 64, 5104, 147648, 974971, 15550, 14785
E-4 (2**30) SHAKE, 32, 64, 5104, 147583, 975090, 14512, 14767
E-5 (2**30) SHA2, 32, 64, 5136, 98816, 837883, 4888, 4951
E-5 (2**30) SHAKE, 32, 64, 5136, 98623, 836726, 4928, 4865
E-6 (2**30) SHA2, 32, 64, 5232, 146176, 854720, 1405, 1225
E-6 (2**30) SHAKE, 32, 64, 5232, 144895, 849581, 1364, 1244
E-7 (2**30) SHA2, 32, 64, 5280, 115840, 849115, 2532, 2470
E-7 (2**30) SHAKE, 32, 64, 5280, 115327, 846457, 2320, 2413
E-8 (2**30) SHA2, 32, 64, 5360, 98816, 862396, 5029, 4714
E-8 (2**30) SHAKE, 32, 64, 5360, 98623, 861364, 4438, 4627
E-9 (2**30) SHA2, 32, 64, 5392, 98816, 912123, 5895, 5706
E-9 (2**30) SHAKE, 32, 64, 5392, 98623, 910711, 5743, 5680
F-1 (2**30) SHA2, 32, 64, 3904, 2362368, 9889785, 9379, 10909
F-1 (2**30) SHAKE, 32, 64, 3904, 2361343, 9885173, 9876, 9621
F-10 (2**30) SHA2, 32, 64, 4720, 2338816, 8785658, 977, 1067
F-10 (2**30) SHAKE, 32, 64, 4720, 2318335, 8724245, 987, 987
F-11 (2**30) SHA2, 32, 64, 4832, 2338816, 7999225, 999, 1029
F-11 (2**30) SHAKE, 32, 64, 4832, 2318335, 7937782, 1024, 1024
F-12 (2**30) SHA2, 32, 64, 4944, 2338816, 9748203, 1236, 1266
F-12 (2**30) SHAKE, 32, 64, 4944, 2318335, 9666235, 1301, 1301
F-2 (2**30) SHA2, 32, 64, 3984, 2362368, 9692666, 10149, 10659
F-2 (2**30) SHAKE, 32, 64, 3984, 2361343, 9688819, 10646, 10136
F-3 (2**30) SHA2, 32, 64, 4112, 1181184, 8655614, 11674, 13459
F-3 (2**30) SHAKE, 32, 64, 4112, 1180671, 8653558, 12169, 12169
F-4 (2**30) SHA2, 32, 64, 4256, 1181184, 6345468, 12448, 11683
F-4 (2**30) SHAKE, 32, 64, 4256, 1180671, 6343412, 11668, 10903
F-5 (2**30) SHA2, 32, 64, 4272, 1181184, 7476475, 12194, 12449
F-5 (2**30) SHAKE, 32, 64, 4272, 1180671, 7473399, 13964, 12944
F-6 (2**30) SHA2, 32, 64, 4432, 2338816, 7458539, 1004, 1019
F-6 (2**30) SHAKE, 32, 64, 4432, 2318335, 7397126, 969, 999
F-7 (2**30) SHA2, 32, 64, 4448, 2338816, 8589021, 960, 1035
F-7 (2**30) SHAKE, 32, 64, 4448, 2318335, 8527593, 955, 985
F-8 (2**30) SHA2, 32, 64, 4576, 2338816, 7900907, 1118, 983
F-8 (2**30) SHAKE, 32, 64, 4576, 2318335, 7839479, 978, 1008
F-9 (2**30) SHA2, 32, 64, 4672, 2338816, 7507645, 1079, 1049
F-9 (2**30) SHAKE, 32, 64, 4672, 2318335, 7446232, 1074, 1029
G-1 (2**30) SHA2, 32, 64, 3568, 18898944, 94443258, 7330, 6565
G-1 (2**30) SHAKE, 32, 64, 3568, 18890751, 94418422, 7320, 7575
G-10 (2**30) SHA2, 32, 64, 4336, 4677632, 32907003, 1057, 1027
G-10 (2**30) SHAKE, 32, 64, 4336, 4636671, 32784106, 963, 903
G-11 (2**30) SHA2, 32, 64, 4336, 18710528, 65568490, 922, 1117
G-11 (2**30) SHAKE, 32, 64, 4336, 18546687, 65076953, 963, 948
G-2 (2**30) SHA2, 32, 64, 3664, 22077440, 85105528, 3873, 4635
G-2 (2**30) SHAKE, 32, 64, 3664, 22052863, 85031288, 4495, 4241
G-3 (2**30) SHA2, 32, 64, 3696, 18898944, 67704315, 7594, 7849
G-3 (2**30) SHAKE, 32, 64, 3696, 18890751, 67679733, 7583, 7583
G-4 (2**30) SHA2, 32, 64, 3776, 22077440, 71735803, 4643, 4516
G-4 (2**30) SHAKE, 32, 64, 3776, 22052863, 71662197, 4502, 4756
G-5 (2**30) SHA2, 32, 64, 3808, 18898944, 78714363, 7856, 6836
G-5 (2**30) SHAKE, 32, 64, 3808, 18890751, 78689781, 7590, 8100
G-6 (2**30) SHA2, 32, 64, 3824, 4724736, 37771003, 9628, 9883
G-6 (2**30) SHAKE, 32, 64, 3824, 4722687, 37762296, 9616, 8086
G-7 (2**30) SHA2, 32, 64, 3888, 37421056, 85851867, 740, 725
G-7 (2**30) SHAKE, 32, 64, 3888, 37093375, 85196534, 725, 650
G-8 (2**30) SHA2, 32, 64, 4000, 37421056, 96861930, 762, 687
G-8 (2**30) SHAKE, 32, 64, 4000, 37093375, 96206522, 762, 762
G-9 (2**30) SHA2, 32, 64, 4208, 37421056, 87424745, 790, 700
G-9 (2**30) SHAKE, 32, 64, 4208, 37093375, 86769367, 715, 820
H-1 (2**40) SHA2, 32, 64, 5840, 98816, 961337, 5483, 5987
H-1 (2**40) SHAKE, 32, 64, 5840, 98623, 959861, 5708, 5519
H-10 (2**40) SHA2, 32, 64, 6368, 146176, 902618, 1646, 1706
H-10 (2**40) SHAKE, 32, 64, 6368, 144895, 896245, 1526, 1526
H-11 (2**40) SHA2, 32, 64, 6384, 146176, 898235, 1847, 1772
H-11 (2**40) SHAKE, 32, 64, 6384, 144895, 890627, 1812, 1842
H-12 (2**40) SHA2, 32, 64, 6384, 73824, 957206, 27294, 26529
H-12 (2**40) SHAKE, 32, 64, 6384, 73791, 957357, 27266, 27776
H-13 (2**40) SHA2, 32, 64, 6432, 146176, 916698, 1835, 1880
H-13 (2**40) SHAKE, 32, 64, 6432, 144895, 908984, 1934, 1814
H-14 (2**40) SHA2, 32, 64, 6432, 146176, 1011902, 1835, 1865
H-14 (2**40) SHAKE, 32, 64, 6432, 144895, 1004263, 1724, 2039
H-15 (2**40) SHA2, 32, 64, 6432, 115840, 890327, 3184, 3215
H-15 (2**40) SHAKE, 32, 64, 6432, 115327, 886614, 3429, 3336
H-16 (2**40) SHA2, 32, 64, 6432, 115840, 957788, 3556, 3184
H-16 (2**40) SHAKE, 32, 64, 6432, 115327, 954292, 3212, 3243
H-17 (2**40) SHA2, 32, 64, 6640, 146176, 956634, 1803, 1833
H-17 (2**40) SHAKE, 32, 64, 6640, 144895, 948920, 1692, 1782
H-18 (2**40) SHA2, 32, 64, 6784, 146176, 922781, 1798, 1903
H-18 (2**40) SHAKE, 32, 64, 6784, 144895, 915217, 1702, 2032
H-19 (2**40) SHA2, 32, 64, 6832, 146176, 962777, 1860, 1845
H-19 (2**40) SHAKE, 32, 64, 6832, 144895, 955049, 1870, 1840
H-2 (2**40) SHA2, 32, 64, 6048, 115840, 878103, 3408, 3098
H-2 (2**40) SHAKE, 32, 64, 6048, 115327, 874421, 3281, 3157
H-20 (2**40) SHA2, 32, 64, 6880, 73824, 997841, 30359, 30869
H-20 (2**40) SHAKE, 32, 64, 6880, 73791, 996908, 31857, 31602
H-21 (2**40) SHA2, 32, 64, 7024, 146176, 968936, 1903, 1918
H-21 (2**40) SHAKE, 32, 64, 7024, 144895, 961252, 1807, 1927
H-3 (2**40) SHA2, 32, 64, 6144, 98816, 829750, 6808, 6367
H-3 (2**40) SHAKE, 32, 64, 6144, 98623, 828019, 6652, 6337
H-4 (2**40) SHA2, 32, 64, 6144, 98816, 924984, 6493, 6304
H-4 (2**40) SHAKE, 32, 64, 6144, 98623, 923505, 6715, 6337
H-5 (2**40) SHA2, 32, 64, 6160, 146176, 890376, 1573, 1573
H-5 (2**40) SHAKE, 32, 64, 6160, 144895, 883972, 1617, 1587
H-6 (2**40) SHA2, 32, 64, 6176, 73824, 944664, 28046, 28556
H-6 (2**40) SHAKE, 32, 64, 6176, 73791, 943795, 27508, 27253
H-7 (2**40) SHA2, 32, 64, 6224, 115840, 945656, 3295, 3295
H-7 (2**40) SHAKE, 32, 64, 6224, 115327, 941943, 3385, 3292
H-8 (2**40) SHA2, 32, 64, 6336, 146176, 822791, 1450, 1690
H-8 (2**40) SHAKE, 32, 64, 6336, 144895, 816312, 1599, 1524
H-9 (2**40) SHA2, 32, 64, 6352, 98816, 937208, 6506, 6380
H-9 (2**40) SHAKE, 32, 64, 6352, 98623, 935666, 6791, 7106
I-1 (2**40) SHA2, 32, 64, 4544, 1181184, 7673337, 11701, 11701
I-1 (2**40) SHAKE, 32, 64, 4544, 1180671, 7670771, 11686, 13216
I-10 (2**40) SHA2, 32, 64, 4912, 1379840, 8498809, 9114, 7971
I-10 (2**40) SHAKE, 32, 64, 4912, 1378303, 8489588, 8075, 9218
I-11 (2**40) SHA2, 32, 64, 4944, 1181184, 8487670, 17055, 18330
I-11 (2**40) SHAKE, 32, 64, 4944, 1180671, 8483315, 17291, 18566
I-12 (2**40) SHA2, 32, 64, 5136, 1169408, 6250250, 1263, 1293
I-12 (2**40) SHAKE, 32, 64, 5136, 1159167, 6209182, 1388, 1253
I-13 (2**40) SHA2, 32, 64, 5184, 2338816, 9797294, 1401, 1206
I-13 (2**40) SHAKE, 32, 64, 5184, 2318335, 9715461, 1361, 1256
I-14 (2**40) SHA2, 32, 64, 5264, 2338816, 9600700, 1316, 1301
I-14 (2**40) SHAKE, 32, 64, 5264, 2318335, 9518762, 1321, 1261
I-15 (2**40) SHA2, 32, 64, 5424, 2338816, 9846505, 1176, 1371
I-15 (2**40) SHAKE, 32, 64, 5424, 2318335, 9764582, 1181, 1256
I-16 (2**40) SHA2, 32, 64, 5664, 2338816, 9895612, 1342, 1267
I-16 (2**40) SHAKE, 32, 64, 5664, 2318335, 9813778, 1196, 1331
I-2 (2**40) SHA2, 32, 64, 4592, 1379840, 8470524, 6950, 7712
I-2 (2**40) SHAKE, 32, 64, 4592, 1378303, 8463093, 6930, 7057
I-3 (2**40) SHA2, 32, 64, 4656, 1181184, 6886139, 12983, 11453
I-3 (2**40) SHAKE, 32, 64, 4656, 1180671, 6884338, 11693, 11948
I-4 (2**40) SHA2, 32, 64, 4672, 1181184, 7526906, 14246, 15776
I-4 (2**40) SHAKE, 32, 64, 4672, 1180671, 7524083, 15249, 15504
I-5 (2**40) SHA2, 32, 64, 4688, 1181184, 8657148, 14502, 15012
I-5 (2**40) SHAKE, 32, 64, 4688, 1180671, 8654580, 15505, 14740
I-6 (2**40) SHA2, 32, 64, 4784, 1581056, 8691064, 3749, 3938
I-6 (2**40) SHAKE, 32, 64, 4784, 1577983, 8675636, 3918, 4422
I-7 (2**40) SHA2, 32, 64, 4816, 1181184, 7969529, 14255, 14510
I-7 (2**40) SHAKE, 32, 64, 4816, 1180671, 7966706, 14748, 12453
I-8 (2**40) SHA2, 32, 64, 4896, 1581056, 8346873, 4134, 4260
I-8 (2**40) SHAKE, 32, 64, 4896, 1577983, 8331256, 4240, 4051
I-9 (2**40) SHA2, 32, 64, 4912, 1181184, 7575802, 15791, 14771
I-9 (2**40) SHAKE, 32, 64, 4912, 1180671, 7573234, 14754, 13224
J-1 (2**40) SHA2, 32, 64, 3984, 9449472, 75544314, 8618, 9638
J-1 (2**40) SHAKE, 32, 64, 3984, 9445375, 75527925, 10391, 9116
J-2 (2**40) SHA2, 32, 64, 4064, 18898944, 81098234, 10154, 9899
J-2 (2**40) SHAKE, 32, 64, 4064, 18890751, 81065970, 7846, 10651
J-3 (2**40) SHA2, 32, 64, 4176, 18898944, 86603768, 9906, 9396
J-3 (2**40) SHAKE, 32, 64, 4176, 18890751, 86570739, 9893, 9638
J-4 (2**40) SHA2, 32, 64, 4528, 18710528, 93880027, 979, 1039
J-4 (2**40) SHAKE, 32, 64, 4528, 18546687, 93388535, 1005, 1005
J-5 (2**40) SHA2, 32, 64, 4656, 18710528, 67141354, 973, 973
J-5 (2**40) SHAKE, 32, 64, 4656, 18546687, 66649831, 968, 998
J-6 (2**40) SHA2, 32, 64, 4768, 18710528, 78151357, 1100, 950
J-6 (2**40) SHAKE, 32, 64, 4768, 18546687, 77659894, 915, 990
J-7 (2**40) SHA2, 32, 64, 4880, 18710528, 100171483, 1002, 1047
J-7 (2**40) SHAKE, 32, 64, 4880, 18546687, 99679960, 967, 1072
J-8 (2**40) SHA2, 32, 64, 5072, 9355264, 46857962, 1288, 1393
J-8 (2**40) SHAKE, 32, 64, 5072, 9273343, 46530265, 1309, 1369
K-1 (2**50) SHA2, 32, 64, 6784, 115840, 966137, 3775, 3961
K-1 (2**50) SHAKE, 32, 64, 6784, 115327, 962067, 3799, 3706
K-10 (2**50) SHA2, 32, 64, 7472, 73824, 984784, 32947, 32947
K-10 (2**50) SHAKE, 32, 64, 7472, 73791, 984361, 31130, 30110
K-11 (2**50) SHA2, 32, 64, 7552, 98816, 1001906, 8124, 8250
K-11 (2**50) SHAKE, 32, 64, 7552, 98623, 1000042, 7520, 7835
K-12 (2**50) SHA2, 32, 64, 7600, 146176, 987365, 1864, 1924
K-12 (2**50) SHAKE, 32, 64, 7600, 144895, 979681, 1888, 1888
K-13 (2**50) SHA2, 32, 64, 7632, 73088, 683353, 2260, 2155
K-13 (2**50) SHAKE, 32, 64, 7632, 72447, 678840, 2310, 2040
K-14 (2**50) SHA2, 32, 64, 7632, 73088, 830141, 2564, 2459
